Scene,Metric,LeftLevel,RightLevel,VSync,TotalFrames,ActualFPS,MeanInterval_ms,Jitter_ms,MinInterval_ms,MaxInterval_ms,DroppedFrames,DroppedPercentage,MeanRAMFetch_ms,MeanGPUDraw_ms,MeanVSyncBlock_ms
attic,dlss_rr,level1,level2,DISABLED,120,273.76,3.6529,1.0075,3.391,14.0308,2,1.68,0.0007,3.4887,0.1509
attic,judder,level1,level2,DISABLED,120,274.0,3.6496,0.6648,3.4318,9.9512,2,1.68,0.0007,3.5013,0.1363
attic,motion_noise,level1,level2,DISABLED,120,274.22,3.6467,0.7528,3.3883,11.1438,1,0.84,0.0007,3.4942,0.142
attic,motion_resolution,level1,level2,DISABLED,120,279.56,3.577,0.5879,3.3855,8.6817,2,1.68,0.0007,3.4472,0.1188
attic,noise_colors,level1,level2,DISABLED,120,268.84,3.7197,0.9938,3.3938,13.9525,2,1.68,0.0008,3.5894,0.1185
attic,restir,level1,level2,DISABLED,120,276.03,3.6228,0.9385,3.4259,13.4866,1,0.84,0.0008,3.4948,0.1157
attic,stutter,level1,level2,DISABLED,120,276.8,3.6127,0.8739,3.436,13.0244,1,0.84,0.0008,3.4819,0.1348
attic,temporal-resolution-multiplexing,level1,level2,DISABLED,120,276.84,3.6122,0.7719,3.4532,11.6494,1,0.84,0.0008,3.4812,0.1186
bistro_exterior,dlss_rr,level1,level2,DISABLED,120,276.63,3.615,0.9014,3.3977,13.056,1,0.84,0.0008,3.4805,0.139
bistro_exterior,judder,level1,level2,DISABLED,120,268.28,3.7274,0.9736,3.3921,13.5341,2,1.68,0.0009,3.5906,0.1222
bistro_exterior,motion_noise,level1,level2,DISABLED,120,274.94,3.6371,0.6976,3.4474,10.8385,1,0.84,0.0008,3.496,0.1284
bistro_exterior,motion_resolution,level1,level2,DISABLED,120,277.68,3.6012,0.4076,3.4461,6.8713,1,0.84,0.0008,3.4542,0.1346
bistro_exterior,noise_colors,level1,level2,DISABLED,120,267.69,3.7357,0.9819,3.4543,14.0903,1,0.84,0.0008,3.5835,0.1406
bistro_exterior,restir,level1,level2,DISABLED,120,276.08,3.6221,0.997,3.3866,14.2033,1,0.84,0.0008,3.4044,0.2056
bistro_exterior,stutter,level1,level2,DISABLED,120,277.46,3.6041,0.8805,3.3869,13.1383,1,0.84,0.0008,3.4664,0.1259
bistro_exterior,temporal-resolution-multiplexing,level1,level2,DISABLED,120,274.42,3.6441,0.9455,3.4109,13.5289,1,0.84,0.0008,3.5128,0.1179
bistro_interior,dlss_rr,level1,level2,DISABLED,120,276.73,3.6136,0.4527,3.403,7.5512,1,0.84,0.0009,3.4795,0.1217
bistro_interior,judder,level1,level2,DISABLED,120,276.65,3.6147,0.9145,3.431,13.5193,1,0.84,0.0008,3.3984,0.2043
bistro_interior,motion_noise,level1,level2,DISABLED,120,273.6,3.655,0.746,3.4324,10.6133,2,1.68,0.0008,3.5025,0.1391
bistro_interior,motion_resolution,level1,level2,DISABLED,120,274.01,3.6495,0.9496,3.3826,13.5179,1,0.84,0.0009,3.5211,0.1154
bistro_interior,noise_colors,level1,level2,DISABLED,120,277.09,3.609,0.8791,3.4357,12.8998,1,0.84,0.0008,3.472,0.1248
bistro_interior,restir,level1,level2,DISABLED,120,268.61,3.7229,0.7775,3.4519,11.8431,1,0.84,0.0008,3.5847,0.1273
bistro_interior,stutter,level1,level2,DISABLED,120,265.99,3.7595,0.9339,3.5022,13.835,1,0.84,0.0009,3.5319,0.2162
bistro_interior,temporal-resolution-multiplexing,level1,level2,DISABLED,120,276.11,3.6217,0.6819,3.4327,10.4532,1,0.84,0.0008,3.4741,0.1351
classroom,dlss_rr,level1,level2,DISABLED,120,275.46,3.6303,0.43,3.4619,7.6527,1,0.84,0.0009,3.498,0.1204
classroom,judder,level1,level2,DISABLED,120,274.45,3.6437,0.7614,3.4227,11.2375,1,0.84,0.0009,3.4936,0.138
classroom,motion_noise,level1,level2,DISABLED,120,275.76,3.6264,0.9439,3.4125,13.5906,1,0.84,0.0008,3.493,0.1209
classroom,motion_resolution,level1,level2,DISABLED,120,270.36,3.6987,0.9053,3.4329,12.8837,2,1.68,0.0009,3.5362,0.1505
classroom,noise_colors,level1,level2,DISABLED,120,275.59,3.6286,0.7451,3.3869,11.0282,1,0.84,0.0009,3.4725,0.1445
classroom,restir,level1,level2,DISABLED,120,273.55,3.6557,0.7841,3.4768,11.6661,2,1.68,0.0008,3.5151,0.1282
classroom,stutter,level1,level2,DISABLED,120,273.32,3.6587,0.8913,3.3919,12.9734,1,0.84,0.0008,3.5029,0.1437
classroom,temporal-resolution-multiplexing,level1,level2,DISABLED,120,274.26,3.6462,0.8923,3.4459,13.0508,1,0.84,0.0008,3.5076,0.126
landscape,dlss_rr,level1,level2,DISABLED,120,275.25,3.6331,0.6378,3.4366,10.0464,1,0.84,0.0008,3.492,0.1462
landscape,judder,level1,level2,DISABLED,120,278.25,3.5939,0.6685,3.3766,9.5602,2,1.68,0.0008,3.462,0.1205
landscape,motion_noise,level1,level2,DISABLED,120,275.39,3.6312,0.8854,3.4185,12.9402,1,0.84,0.0008,3.5004,0.119
landscape,motion_resolution,level1,level2,DISABLED,120,276.02,3.623,0.7155,3.4327,10.9427,1,0.84,0.0008,3.4298,0.1803
landscape,noise_colors,level1,level2,DISABLED,120,276.13,3.6215,0.9568,3.4292,13.7881,1,0.84,0.0008,3.497,0.1124
landscape,restir,level1,level2,DISABLED,120,277.3,3.6062,0.8081,3.4006,12.3579,1,0.84,0.0008,3.4699,0.1239
landscape,stutter,level1,level2,DISABLED,120,275.28,3.6327,0.9288,3.4129,13.3727,1,0.84,0.0008,3.5022,0.1183
landscape,temporal-resolution-multiplexing,level1,level2,DISABLED,120,279.79,3.5741,0.5255,3.4329,9.2408,1,0.84,0.0008,3.4492,0.1179
marbles,dlss_rr,level1,level2,DISABLED,120,272.28,3.6726,0.8802,3.4323,12.876,1,0.84,0.0009,3.5435,0.12
marbles,judder,level1,level2,DISABLED,120,273.94,3.6504,0.8298,3.3943,11.912,1,0.84,0.0009,3.4228,0.2155
marbles,motion_noise,level1,level2,DISABLED,120,274.4,3.6444,0.7873,3.403,11.7582,1,0.84,0.0008,3.4272,0.2048
marbles,motion_resolution,level1,level2,DISABLED,120,274.81,3.6389,0.8823,3.4157,13.1977,1,0.84,0.0008,3.4998,0.1271
marbles,noise_colors,level1,level2,DISABLED,120,264.59,3.7795,0.6468,3.3652,9.4303,1,0.84,0.0009,3.6387,0.1277
marbles,restir,level1,level2,DISABLED,120,272.89,3.6645,0.8953,3.4431,13.3678,1,0.84,0.0008,3.5283,0.1237
marbles,stutter,level1,level2,DISABLED,120,277.08,3.609,0.8876,3.4068,12.9544,1,0.84,0.0008,3.4606,0.1361
marbles,temporal-resolution-multiplexing,level1,level2,DISABLED,120,276.87,3.6118,0.8253,3.425,12.5496,1,0.84,0.0009,3.4776,0.1217
pink_room,dlss_rr,level1,level2,DISABLED,120,273.95,3.6503,0.9843,3.4328,13.6214,2,1.68,0.0009,3.437,0.2003
pink_room,judder,level1,level2,DISABLED,120,276.82,3.6124,0.4788,3.4501,7.5353,2,1.68,0.0009,3.4784,0.122
pink_room,motion_noise,level1,level2,DISABLED,120,276.48,3.6169,0.8712,3.3877,12.9682,1,0.84,0.0008,3.4902,0.1148
pink_room,motion_resolution,level1,level2,DISABLED,120,273.81,3.6522,0.9643,3.4275,13.7531,1,0.84,0.0008,3.438,0.2013
pink_room,noise_colors,level1,level2,DISABLED,120,273.32,3.6587,0.7814,3.4339,11.4924,1,0.84,0.0008,3.4451,0.2017
pink_room,restir,level1,level2,DISABLED,120,272.8,3.6657,0.8659,3.436,12.3356,2,1.68,0.0009,3.5053,0.1477
pink_room,stutter,level1,level2,DISABLED,120,275.78,3.6261,0.9585,3.4089,13.5533,2,1.68,0.0009,3.4099,0.2033
pink_room,temporal-resolution-multiplexing,level1,level2,DISABLED,120,271.81,3.6791,0.9524,3.4593,13.7567,1,0.84,0.0008,3.5466,0.1203
subway,dlss_rr,level1,level2,DISABLED,120,274.54,3.6425,0.8871,3.4184,12.6908,1,0.84,0.0008,3.4164,0.214
