FrameIndex,GetImageDuration_ms,UploadDrawDuration_ms,FlipDuration_ms,TotalLoopDuration_ms,SwapTimestamp_sec,InterFrameInterval_ms
0,0.000040,8.621946,0.113988,8.735974,0.008751,N/A
1,0.000034,2.417100,0.091087,2.508221,0.011709,2.957947
2,0.000019,2.882271,0.061026,2.943316,0.014666,2.957258
3,0.000025,0.540209,0.042082,0.582316,0.015263,0.596444
4,0.000026,0.670235,0.058186,0.728447,0.017395,2.132672
5,0.000026,14.749459,0.094090,14.843575,0.035678,18.282736
6,0.000025,1.123612,5.703537,6.827174,0.042517,6.839482
7,0.000026,0.552454,0.057767,0.610247,0.043232,0.714181
8,0.000020,0.476954,15.947504,16.424478,0.059663,16.430955
9,0.000035,2.533382,0.083488,2.616905,0.062287,2.624634
10,0.000025,0.864245,0.052458,0.916728,0.063218,0.930345
11,0.000026,0.730511,0.052542,0.783079,0.064009,0.791060
12,0.000021,0.534146,0.077748,0.611915,0.064628,0.619324
13,0.000015,0.485602,0.037373,0.522990,0.065157,0.529241
14,0.000015,0.436121,0.576612,1.012748,0.066176,1.018783
15,0.000015,0.478691,0.041721,0.520427,0.066703,0.526533
16,0.000030,0.526318,0.286377,0.812725,0.067523,0.820374
17,0.000025,0.816607,0.089491,0.906123,0.071740,4.217590
18,0.000027,0.512961,0.045590,0.558578,0.075559,3.818291
19,0.000027,0.568702,0.047167,0.615896,0.079783,4.223982
20,0.000021,0.481131,0.044689,0.525841,0.083859,4.076632
21,0.000025,0.800488,0.089975,0.890488,0.088391,4.531924
22,0.000020,0.489677,0.045735,0.535432,0.092202,3.811104
23,0.000015,0.473887,0.043283,0.517185,0.096351,4.148289
24,0.000020,0.616443,0.077906,0.694369,0.100695,4.344381
25,0.000021,1.006185,0.092882,1.099088,0.105268,4.572809
26,0.000020,0.570028,0.070369,0.640417,0.108974,3.706578
27,0.000027,0.534272,0.066784,0.601083,0.113102,4.127239
28,0.000026,0.684087,0.077931,0.762044,0.117429,4.327744
29,0.000024,0.964440,0.101517,1.065981,0.121900,4.470722
30,0.000021,0.586613,0.068876,0.655510,0.125656,3.756279
31,0.000026,0.573947,0.067456,0.641429,0.129809,4.152390
32,0.000033,0.721130,0.075050,0.796213,0.134131,4.321845
33,0.000021,0.959944,0.111933,1.071898,0.138573,4.442130
34,0.000019,0.565737,0.066844,0.632600,0.142300,3.727060
35,0.000020,0.561337,0.065276,0.626633,0.146461,4.160651
36,0.000026,0.560552,0.064001,0.624579,0.150625,4.164809
37,0.000026,0.899601,0.101733,1.001360,0.155169,4.543582
38,0.000027,0.591981,0.076416,0.668424,0.159003,3.833752
39,0.000020,0.532310,0.066215,0.598545,0.163099,4.096560
40,0.000026,0.539864,0.064514,0.604404,0.167272,4.172443
41,0.000020,0.821641,0.101539,0.923200,0.171757,4.485697
42,0.000020,0.553865,0.064278,0.618163,0.175619,3.861612
43,0.000019,0.623761,0.070455,0.694235,0.179862,4.242593
44,0.000027,0.540375,0.067778,0.608180,0.183942,4.080603
45,0.000026,1.054177,0.102708,1.156911,0.188659,4.716516
46,0.000021,0.539535,0.067755,0.607311,0.192275,3.616038
47,0.000021,0.540084,0.064671,0.604776,0.196439,4.164012
48,0.000026,0.763727,0.092639,0.856392,0.200858,4.418769
49,0.000026,0.880318,0.073683,0.954027,0.205122,4.264587
50,0.000027,0.554979,0.064015,0.619021,0.208953,3.830955
51,0.000032,0.539771,0.071813,0.611616,0.213113,4.160098
52,0.000026,0.543317,0.064223,0.607566,0.217275,4.161728
53,0.000032,0.570757,0.233905,0.804694,0.221639,4.363776
54,0.000026,0.583572,0.066849,0.650447,0.225651,4.012269
55,0.000026,0.555439,0.071253,0.626718,0.229794,4.143157
56,0.000030,4.036210,0.140764,4.177004,0.237511,7.717401
57,0.000029,1.049369,0.077709,1.127107,0.238661,1.149539
58,0.000021,0.666636,0.081047,0.747704,0.242415,3.754209
59,0.000025,0.569634,0.065650,0.635309,0.246470,4.054378
60,0.000020,0.601505,0.071930,0.673455,0.250674,4.204332
61,0.000026,0.585633,0.066492,0.652151,0.254819,4.145429
