SubjectID,TrialIndex,MasterTrialID,TotalTrials,ComparisonType,Scene,LeftMetric,LeftLevel,LeftVideo,RightMetric,RightLevel,RightVideo,ChosenSide,ChosenMetric,ChosenLevel,ChosenVideo,RejectedMetric,RejectedLevel,RejectedVideo,ResponseTime_sec,PresentationFPS
TEST,1,2484,216,INTRA-DISTORTION,zeroday,temporal-resolution-multiplexing,level2,zeroday_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,zeroday_temporal-resolution-multiplexing_level1.mp4,RIGHT,temporal-resolution-multiplexing,level1,zeroday_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,zeroday_temporal-resolution-multiplexing_level2.mp4,5.7708,240.28
TEST,2,1290,216,INTRA-DISTORTION,landscape,motion_resolution,level2,landscape_motion_resolution_level2.mp4,motion_resolution,level1,landscape_motion_resolution_level1.mp4,RIGHT,motion_resolution,level1,landscape_motion_resolution_level1.mp4,motion_resolution,level2,landscape_motion_resolution_level2.mp4,5.8458,240.1
TEST,3,87,216,INTRA-DISTORTION,attic,judder,level1,attic_judder_level1.mp4,judder,level2,attic_judder_level2.mp4,LEFT,judder,level1,attic_judder_level1.mp4,judder,level2,attic_judder_level2.mp4,5.6,240.08
TEST,4,1106,216,INTRA-DISTORTION,landscape,dlss_rr,level2,landscape_dlss_rr_level2.mp4,dlss_rr,level0,landscape_dlss_rr_level0.mp4,RIGHT,dlss_rr,level0,landscape_dlss_rr_level0.mp4,dlss_rr,level2,landscape_dlss_rr_level2.mp4,6.3625,240.23
TEST,5,1171,216,INTRA-DISTORTION,landscape,judder,level0,landscape_judder_level0.mp4,judder,level1,landscape_judder_level1.mp4,LEFT,judder,level0,landscape_judder_level0.mp4,judder,level1,landscape_judder_level1.mp4,10.3458,240.03
TEST,6,400,216,INTRA-DISTORTION,bistro_exterior,motion_noise,level1,bistro_exterior_motion_noise_level1.mp4,motion_noise,level0,bistro_exterior_motion_noise_level0.mp4,RIGHT,motion_noise,level0,bistro_exterior_motion_noise_level0.mp4,motion_noise,level1,bistro_exterior_motion_noise_level1.mp4,4.8667,240.46
TEST,7,1448,216,INTRA-DISTORTION,marbles,judder,level2,marbles_judder_level2.mp4,judder,level0,marbles_judder_level0.mp4,RIGHT,judder,level0,marbles_judder_level0.mp4,judder,level2,marbles_judder_level2.mp4,5.4333,213.06
TEST,8,1655,216,INTRA-DISTORTION,marbles,temporal-resolution-multiplexing,level2,marbles_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level0,marbles_temporal-resolution-multiplexing_level0.mp4,RIGHT,temporal-resolution-multiplexing,level0,marbles_temporal-resolution-multiplexing_level0.mp4,temporal-resolution-multiplexing,level2,marbles_temporal-resolution-multiplexing_level2.mp4,5.0871,200.76
TEST,9,1867,216,INTRA-DISTORTION,pink_room,noise_colors,level0,pink_room_noise_colors_level0.mp4,noise_colors,level1,pink_room_noise_colors_level1.mp4,LEFT,noise_colors,level0,pink_room_noise_colors_level0.mp4,noise_colors,level1,pink_room_noise_colors_level1.mp4,9.2292,240.12
TEST,10,1999,216,INTRA-DISTORTION,subway,judder,level0,subway_judder_level0.mp4,judder,level1,subway_judder_level1.mp4,LEFT,judder,level0,subway_judder_level0.mp4,judder,level1,subway_judder_level1.mp4,9.0375,240.21
