SubjectID,TrialIndex,MasterTrialID,TotalTrials,ComparisonType,Scene,LeftMetric,LeftLevel,LeftVideo,RightMetric,RightLevel,RightVideo,ChosenSide,ChosenMetric,ChosenLevel,ChosenVideo,RejectedMetric,RejectedLevel,RejectedVideo,ResponseTime_sec,PresentationFPS,PreDecodeTime_sec
BENCHMARK_RUST,1,411,72,INTRA-DISTORTION,marbles,motion_resolution,level1,marbles_motion_resolution_level1.mp4,motion_resolution,level2,marbles_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,marbles_motion_resolution_level1.mp4,motion_resolution,level2,marbles_motion_resolution_level2.mp4,5.0,299.78,8.3311
BENCHMARK_RUST,2,565,72,INTRA-DISTORTION,subway,judder,level2,subway_judder_level2.mp4,judder,level1,subway_judder_level1.mp4,LEFT,judder,level2,subway_judder_level2.mp4,judder,level1,subway_judder_level1.mp4,5.0,310.01,9.7699
BENCHMARK_RUST,3,245,72,INTRA-DISTORTION,classroom,judder,level1,classroom_judder_level1.mp4,judder,level2,classroom_judder_level2.mp4,LEFT,judder,level1,classroom_judder_level1.mp4,judder,level2,classroom_judder_level2.mp4,5.0,309.97,9.6262
BENCHMARK_RUST,4,328,72,INTRA-DISTORTION,landscape,motion_noise,level1,landscape_motion_noise_level1.mp4,motion_noise,level2,landscape_motion_noise_level2.mp4,LEFT,motion_noise,level1,landscape_motion_noise_level1.mp4,motion_noise,level2,landscape_motion_noise_level2.mp4,5.0,300.42,10.8823
BENCHMARK_RUST,5,648,72,INTRA-DISTORTION,zeroday,motion_noise,level2,zeroday_motion_noise_level2.mp4,motion_noise,level1,zeroday_motion_noise_level1.mp4,LEFT,motion_noise,level2,zeroday_motion_noise_level2.mp4,motion_noise,level1,zeroday_motion_noise_level1.mp4,5.0,304.86,10.5219
BENCHMARK_RUST,6,248,72,INTRA-DISTORTION,classroom,motion_noise,level1,classroom_motion_noise_level1.mp4,motion_noise,level2,classroom_motion_noise_level2.mp4,LEFT,motion_noise,level1,classroom_motion_noise_level1.mp4,motion_noise,level2,classroom_motion_noise_level2.mp4,5.0,301.35,10.2659
BENCHMARK_RUST,7,337,72,INTRA-DISTORTION,landscape,restir,level2,landscape_restir_level2.mp4,restir,level1,landscape_restir_level1.mp4,LEFT,restir,level2,landscape_restir_level2.mp4,restir,level1,landscape_restir_level1.mp4,5.0,304.45,11.5392
BENCHMARK_RUST,8,82,72,INTRA-DISTORTION,bistro_exterior,dlss_rr,level1,bistro_exterior_dlss_rr_level1.mp4,dlss_rr,level2,bistro_exterior_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,bistro_exterior_dlss_rr_level1.mp4,dlss_rr,level2,bistro_exterior_dlss_rr_level2.mp4,5.0,302.96,9.881
BENCHMARK_RUST,9,562,72,INTRA-DISTORTION,subway,dlss_rr,level1,subway_dlss_rr_level1.mp4,dlss_rr,level2,subway_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,subway_dlss_rr_level1.mp4,dlss_rr,level2,subway_dlss_rr_level2.mp4,5.0,307.32,9.8817
BENCHMARK_RUST,10,180,72,INTRA-DISTORTION,bistro_interior,stutter,level2,bistro_interior_stutter_level2.mp4,stutter,level1,bistro_interior_stutter_level1.mp4,LEFT,stutter,level2,bistro_interior_stutter_level2.mp4,stutter,level1,bistro_interior_stutter_level1.mp4,5.0,299.14,9.8372
